"household_key","probability"
1,0.212624342450989
2,0.0687062402506852
3,0.0562359340205209
4,0.0489697544457468
5,0.0474695023096409
6,0.185552040596253
7,0.250157507939605
8,0.329000053450412
9,0.0564677232638372
10,0.0875620711302865
12,0.0484647392941299
13,0.179382784209377
14,0.0799931837213174
15,0.0585945971872815
16,0.048364331098671
17,0.0691257815691799
18,0.141544603130267
19,0.837089448440795
20,0.14637878845763
21,0.0657009918788568
22,0.226819211135939
23,0.11469546758455
24,0.0670515600508564
25,0.0864100304337191
26,0.0699719868568948
27,0.200356685740961
28,0.0619261354330776
29,0.0482641203752879
30,0.0510401393628844
31,0.12759536867315
32,0.0847698387793846
33,0.0516772394665325
34,0.0529740593829463
35,0.0552039145981397
36,0.141544603130267
37,0.103074515337156
38,0.0471747372973436
39,0.128324955655397
40,0.63261127324248
41,0.114615583729023
42,0.0745562004304481
43,0.049788173386464
44,0.0534131193964524
45,0.0467844227928894
46,0.327232563664684
47,0.117603945827504
48,0.0565839544382541
49,0.23900278056077
50,0.0523218535980408
51,0.129710099782564
52,0.245283823070988
53,0.0630754347854903
55,0.0560050397528276
56,0.166185239713831
57,0.0800920527364265
58,0.392513622970243
59,0.0590773353733573
60,0.0464937041840386
61,0.046590418942148
62,0.0529740593829463
63,0.0485653453067647
64,0.141544603130267
65,0.0633335227984083
66,0.0893190608244979
67,0.524825757656038
68,0.147745672148983
69,0.203871270950336
71,0.0643757500602091
72,0.27778685231846
73,0.0534131193964524
74,0.0601771549710113
75,0.0518912721292142
76,0.0475681456295723
77,0.189544592314865
78,0.326587937198548
79,0.0883214700269933
80,0.115280759919301
81,0.0590773353733573
82,0.0492751553525952
83,0.0556603698857964
84,0.0628183279623517
85,0.0699719868568948
86,0.084031494694446
87,0.0599311063720458
88,0.615357781955143
90,0.0530835039043261
91,0.164189954771819
92,0.0961644125843271
93,0.0554316999777634
94,0.0511864277176062
95,0.272875426317451
97,0.129794803721174
98,0.170456420207641
99,0.182488605714553
100,0.0637225014660641
101,0.121187326503885
103,0.0487671521660604
104,0.257021220820859
105,0.332849460298202
106,0.157222409402867
107,0.0503062499799602
108,0.0595637990171037
109,0.130782641992666
110,0.0946596034052434
111,0.0511458041844106
112,0.049788173386464
113,0.45432944261845
114,0.072568382585057
115,0.217785821799867
116,0.0562359340205209
117,0.0906986017037262
118,0.245557738345324
119,0.150890751638677
120,0.0464937041840386
121,0.0571684908667694
122,0.0545258359520619
123,0.148394796350846
124,0.0938513184665378
125,0.242742388005676
126,0.0605956156373122
127,0.138396412243835
128,0.155607376080314
129,0.0558899272993866
131,0.109626163053611
132,0.241533418863366
133,0.0996285958459812
134,0.110909084416129
135,0.10327617967174
136,0.0706844650908021
137,0.0475681456295723
138,0.0998242686189395
139,0.105855224379541
140,0.0526470026616447
141,0.0517841512577907
142,0.065167878450528
143,0.0770936810218288
144,0.0498913826170227
145,0.114318627864207
146,0.0533030335472508
147,0.116253708766365
148,0.113878032352362
149,0.23052446846848
150,0.0463971804211927
151,0.0526470026616447
152,0.0607964186231774
153,0.0939151326761551
154,0.0508294291050398
155,0.0619261354330776
156,0.142703460424449
157,0.135654648158888
158,0.113438917445811
159,0.192907516701159
160,0.125916298094258
161,0.375167865563176
162,0.0876220224791184
163,0.0470768694741904
164,0.290061759483411
165,0.13814704709879
166,0.160338702590762
167,0.0694067920621695
168,0.0477660167904148
169,0.0468817125609483
170,0.084031494694446
171,0.0757095949443891
172,0.0537446654293795
174,0.0492751553525952
175,0.0596859999107011
176,0.0510401393628844
177,0.0577586961110206
178,0.164189954771819
179,0.0479646695928923
180,0.0565839544382541
181,0.0588355021314829
182,0.0614216384366931
183,0.0517841512577907
184,0.121652319345598
185,0.0724218377459208
187,0.0493773563765368
188,0.049788173386464
189,0.0527558091242265
190,0.0492751553525952
191,0.101731285539403
192,0.163084752787187
193,0.0654339302471122
