household_key,predictions,target
1,0.20811135420191396,0.0
2,0.06863011290334083,0.0
3,0.0558104725160152,0.0
5,0.046850261585478566,0.0
6,0.18067219172906976,0.0
7,0.24635337677804653,0.0
9,0.05604801306652561,0.0
12,0.04786503498421822,0.0
14,0.08101396488807774,1.0
15,0.058229058203427345,0.0
16,0.0477626255089803,0.0
17,0.06906271384309474,0.0
18,0.14456264386754658,0.0
20,0.14964209726856795,0.0
22,0.22254946264176698,0.0
24,0.0669247007909529,0.0
25,0.08694705031107604,0.0
26,0.06993549797902361,0.0
28,0.06165033329674114,0.0
29,0.04766042417574738,0.0
31,0.129925637016186,0.0
33,0.051145041480110655,0.0
34,0.052470959817984233,0.0
35,0.05475321766534056,0.0
37,0.09813607242527454,0.0
40,0.6057990815175617,1.0
41,0.11633723837664985,0.0
44,0.05292010399428076,0.0
45,0.046152126581502056,0.0
48,0.05616713966734219,0.0
50,0.05180399046486665,0.0
52,0.2413762016846191,0.0
56,0.17048371820638308,0.0
57,0.08039654078338038,0.0
58,0.37190562164838675,0.0
59,0.058724436182050956,0.0
60,0.045855965980743645,0.0
61,0.04595448461344983,0.0
63,0.04796765297808266,0.0
64,0.14456264386754658,0.0
66,0.07800453967543283,0.0
67,0.5073244232021115,0.0
69,0.21023275354624696,0.0
71,0.06416954509559089,0.0
73,0.05292010399428076,0.0
74,0.059853517553686564,0.0
75,0.051363805240674305,0.0
77,0.196640360418049,1.0
79,0.08893153368740991,0.0
80,0.11703276804033401,0.0
81,0.058724436182050956,0.0
82,0.04869184919319628,0.0
83,0.05522075913220201,0.0
84,0.062567528944256,0.0
85,0.06993549797902361,0.0
86,0.0844793319306015,0.0
87,0.059600866998422694,0.0
88,0.6014945276307446,0.0
91,0.1591242544361505,0.0
95,0.2695928038197959,0.0
98,0.17498353349224147,0.0
99,0.18766800844624848,0.0
100,0.06349744668388067,0.0
101,0.12321295212024534,0.0
104,0.26637222784620795,0.0
105,0.2976449584741173,0.0
107,0.0497444294810275,0.0
108,0.05922376351657132,0.0
110,0.09552016910611932,0.0
113,0.47337454882023694,0.0
114,0.07261538634796237,0.0
