household_key,predictions,target
4,0.04838021768896146,0.0
8,0.33436172649265417,1.0
10,0.08558160851475415,0.0
13,0.1839250412900797,1.0
19,0.9040772905042088,1.0
21,0.06553366065555163,0.0
23,0.06226472643187357,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,1.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.11782947099682185,1.0
43,0.04921547109914166,0.0
46,0.20641164081652244,0.0
47,0.06399412150534398,0.0
49,0.2413762016846191,0.0
51,0.1284827618052139,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.22809275151853534,0.0
72,0.28171794592613664,0.0
76,0.04695081128358052,0.0
78,0.20068624371258165,0.0
90,0.08437803740874131,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.0811342491238138,1.0
97,0.20192278119268253,0.0
103,0.048173516030567166,0.0
106,0.1567311835028071,0.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.15466135475566342,1.0
139,0.16620641126730162,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.074873793347438,0.0
159,0.1110565765345641,0.0
162,0.0882052179751082,0.0
164,0.17848528163052213,0.0
166,0.09016014976001313,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.25055345829582715,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09226712621229707,0.0
221,0.11890516731524099,0.0
224,0.1185048180975953,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.4196715932930246,1.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.14317734983421734,0.0
256,0.25187306982455343,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.27173237043499365,0.0
264,0.0571287586553817,0.0
265,0.050569538744360924,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.12183418529344628,0.0
282,0.09189102622416116,0.0
283,0.2046853548819018,1.0
