household_key,predictions,target
4,0.04838021768896146,0.0
8,0.3102070448819814,1.0
10,0.07640206050143537,0.0
13,0.18585720411157472,1.0
19,0.8355785819790823,1.0
21,0.06553366065555163,0.0
23,0.10964307011241983,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08600520566967428,1.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.07534256681389062,1.0
43,0.04921547109914166,0.0
46,0.3254115741579353,0.0
47,0.1125304783528709,0.0
49,0.2194972357557308,0.0
51,0.11528173372134302,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.15107891123637088,0.0
72,0.2574231175425052,0.0
76,0.04695081128358052,0.0
78,0.2915682213623103,0.0
90,0.05258290712719473,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05111226802996087,1.0
97,0.13223137344040886,0.0
103,0.048173516030567166,0.0
106,0.14109765172661717,0.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.14074355407790756,1.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.1305112718039311,0.0
159,0.1881137564371896,0.0
162,0.0882052179751082,0.0
164,0.2872120335930368,0.0
166,0.15525044514274533,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.22809275151853534,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09226712621229707,0.0
221,0.11890516731524099,0.0
224,0.10620404836250887,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.3929925919631356,1.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.14317734983421734,0.0
256,0.16858355779962497,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.2941687928863077,0.0
264,0.0571287586553817,0.0
265,0.08990197180095565,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.10923065163638267,0.0
282,0.09189102622416116,0.0
283,0.2067803475649913,1.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.33995100889892704,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.10789866026946697,0.0
342,0.07837455111833089,1.0
344,0.0544050115177678,0.0
345,0.5955480744006787,1.0
348,0.21834333963247018,0.0
351,0.1531094799084024,0.0
354,0.20505177477969083,0.0
357,0.2004338990936073,0.0
358,0.4684979581932153,0.0
364,0.08666486351822468,0.0
371,0.8176343215619182,0.0
374,0.07842336054464,0.0
375,0.04995751779553372,0.0
381,0.15223603745691588,1.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,0.0
397,0.16585796054792334,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.2495830975323422,1.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.13751074434924948,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10110200126656996,0.0
423,0.049320834324782965,0.0
426,0.2941687928863077,0.0
427,0.09272357175898371,0.0
433,0.09833533565166525,0.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.49905769926756016,0.0
444,0.04848388394200227,0.0
447,0.08937310271992244,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.3849101982051842,1.0
469,0.13588693617191017,0.0
471,0.06993549797902361,0.0
474,0.19477011865304406,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.12162226057166917,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.10385321602576342,0.0
509,0.046549839648190997,0.0
510,0.23961002732489203,0.0
511,0.11961397136506785,0.0
520,0.0644402353689815,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.24468667376165143,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.12304263081889316,0.0
562,0.07826094410905436,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.6148306716394136,0.0
570,0.09736608816320304,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.2507228683506007,1.0
590,0.07414481863387544,0.0
591,0.4452922194083368,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.09016014976001313,1.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.1961430038897526,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.10870232726018396,1.0
628,0.052025418222309605,0.0
630,0.13580763274966343,1.0
638,0.18653889634410364,1.0
641,0.3907855852547534,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.09403395838787104,0.0
653,0.21210622672257634,0.0
654,0.07973383101192028,0.0
655,0.07141283264699597,0.0
656,0.1369469105434401,0.0
659,0.08351316788854998,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.13292974276701156,1.0
671,0.06891823375466184,0.0
676,0.4791528747370158,0.0
678,0.046850261585478566,0.0
680,0.12883605050799773,1.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.06269959197025622,0.0
695,0.31228067278388816,0.0
696,0.40463177365794556,1.0
699,0.1739143991997011,1.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.05640610757621287,0.0
738,0.0640345974558575,0.0
740,0.2950188050241011,1.0
743,0.11940499709012385,1.0
744,0.25952756628861984,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.265494009220443,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.2447360461639608,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.10157288171697129,0.0
797,0.11640632577220618,0.0
799,0.06791468591136172,0.0
804,0.1071865084502942,0.0
805,0.12782955620077568,1.0
806,0.11587554833171955,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.16701302008146782,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08338967689577355,1.0
843,0.11067969542380512,0.0
844,0.1084849396517286,0.0
848,0.12128205556515788,0.0
849,0.12411481570076557,1.0
850,0.06805721594295423,0.0
857,0.234443406121188,0.0
859,0.24178833559066812,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.1975655375152818,0.0
868,0.0891139540296099,0.0
878,0.2472393006971623,0.0
885,0.07081847291004523,0.0
886,0.09895910570093985,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.3323621867536466,0.0
900,0.31015067463342344,0.0
905,0.04766042417574738,0.0
907,0.12499756977362518,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.3167822383189898,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.46217387860207754,1.0
947,0.07111507938296734,0.0
951,0.05685068140457502,1.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.16505072535731505,1.0
958,0.0482767618448193,0.0
959,0.11099391664965572,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.07832870614692933,0.0
971,0.21868184058141824,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.1332976640930566,1.0
