household_key,predictions,target
1,0.12411481570076557,0.0
2,0.06863011290334083,0.0
3,0.0558104725160152,0.0
5,0.046850261585478566,0.0
6,0.16487021975123686,0.0
7,0.14984247929916958,0.0
9,0.05604801306652561,0.0
12,0.04786503498421822,0.0
14,0.1262623483965843,1.0
15,0.058229058203427345,0.0
16,0.0477626255089803,0.0
17,0.06906271384309474,0.0
18,0.21911211734919506,0.0
20,0.22611859838964132,0.0
22,0.13370946165626452,0.0
24,0.0669247007909529,0.0
25,0.08694705031107604,0.0
26,0.06993549797902361,0.0
28,0.06165033329674114,0.0
29,0.04766042417574738,0.0
31,0.129925637016186,0.0
33,0.051145041480110655,0.0
34,0.052470959817984233,0.0
35,0.05475321766534056,0.0
37,0.05542056266108671,0.0
40,0.6057990815175617,1.0
41,0.11633723837664985,0.0
44,0.05292010399428076,0.0
45,0.046152126581502056,0.0
48,0.05616713966734219,0.0
50,0.05180399046486665,0.0
52,0.14643628961011665,0.0
56,0.17048371820638308,0.0
57,0.08039654078338038,0.0
58,0.4011679611848355,0.0
59,0.058724436182050956,0.0
60,0.045855965980743645,0.0
61,0.04595448461344983,0.0
63,0.04796765297808266,0.0
64,0.14456264386754658,0.0
66,0.08735841135756965,0.0
67,0.5381132106414489,0.0
69,0.21023275354624696,0.0
71,0.06416954509559089,0.0
73,0.05292010399428076,0.0
74,0.059853517553686564,0.0
75,0.051363805240674305,0.0
77,0.19462289447970124,1.0
79,0.08893153368740991,0.0
80,0.11703276804033401,0.0
81,0.058724436182050956,0.0
82,0.04869184919319628,0.0
83,0.08846198065231702,0.0
84,0.062567528944256,0.0
85,0.06993549797902361,0.0
86,0.0844793319306015,0.0
87,0.059600866998422694,0.0
88,0.6306824324330265,0.0
91,0.09258783723361275,0.0
95,0.24837122468388112,0.0
98,0.17498353349224147,0.0
99,0.18766800844624848,0.0
100,0.06349744668388067,0.0
101,0.12321295212024534,0.0
104,0.26637222784620795,0.0
105,0.3003321136500647,0.0
107,0.0497444294810275,0.0
108,0.05922376351657132,0.0
110,0.09552016910611932,0.0
113,0.47337454882023694,0.0
114,0.07261538634796237,0.0
115,0.22438454439833969,1.0
116,0.08937310271992244,0.0
117,0.14274119776454777,1.0
118,0.24760840870154543,1.0
119,0.08425338510145487,0.0
120,0.045855965980743645,0.0
121,0.056766352389092875,0.0
123,0.1302099654745727,0.0
124,0.09194710670400671,0.0
125,0.24468667376165143,1.0
126,0.06010717065066737,1.0
129,0.05545593716289921,0.0
131,0.11112328531334163,0.0
132,0.13989729657487648,0.0
133,0.10069388335284182,0.0
134,0.11246339849667017,0.0
135,0.05553843411891898,0.0
136,0.07067059858620703,0.0
137,0.04695081128358052,0.0
138,0.10089775911853446,0.0
140,0.0521364672677882,0.0
141,0.05125431294989075,0.0
142,0.06498480815159367,0.0
144,0.049320834324782965,0.0
145,0.11275531495136874,0.0
147,0.06319044709688651,0.0
148,0.11230603333473789,0.0
149,0.23838269147452998,0.0
150,0.045757648425441784,0.0
151,0.0521364672677882,0.0
153,0.09474563907230024,0.0
154,0.05027877236745029,0.0
156,0.0791908029098066,0.0
158,0.11185831621617348,0.0
160,0.12426136656698004,1.0
161,0.5157549449610136,0.0
163,0.046450106816955564,0.0
165,0.13676056559144428,1.0
168,0.04715252649140677,0.0
169,0.04625125065326888,0.0
170,0.0844793319306015,0.0
171,0.07586138075045076,0.0
172,0.05325934163765071,0.0
174,0.04869184919319628,0.0
175,0.0593492155944829,0.0
176,0.05049402799784357,0.0
178,0.09258783723361275,0.0
179,0.04735506526904067,0.0
181,0.05847625520427125,0.0
182,0.0611318764935576,0.0
184,0.18987858516516984,0.0
185,0.11482368820034121,0.0
188,0.04921547109914166,0.0
189,0.05224774028487871,0.0
190,0.04869184919319628,0.0
191,0.09994245531291676,0.0
192,0.1627692939657586,0.0
194,0.10366887603386629,0.0
195,0.07601922803370818,0.0
196,0.13588693617191017,0.0
198,0.16701302008146782,0.0
200,0.07022868582907395,0.0
201,0.09283386918206561,0.0
202,0.052807478817367415,0.0
